Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1767109548,50,GET,SECURE_STATE,218.800000,208.800000,5,7,8,9,12,14,18,21,53,53,53,8031,7674,5,5.87770454488784,0.9081999996851664,68.81190000058268,57.955547254389245
1767109548,50,,Aggregated,863.900000,845.100000,5,7,8,9,12,15,20,26,53,62,62,31274,30568,5,6.097072958362439,0.9046999985002913,303.05930000031367,63.1256954658822
1767109549,50,POST,AUTH_TOKEN,420.900000,420.900000,5,7,8,9,13,18,26,35,55,62,62,15690,15688,5,6.45619899298475,0.9997999986808281,303.05930000031367,69.05353728489484
1767109549,50,GET,SECURE_PING,220.300000,211.500000,5,7,8,9,13,16,22,24,54,60,60,8177,7819,5,5.93414867310187,0.9046999985002913,59.72689999907743,56.94924789042436
1767109549,50,GET,SECURE_STATE,219.500000,209.700000,5,7,8,9,13,17,22,24,53,72,72,8233,7869,5,5.975928470787216,0.9081999996851664,71.68019999880926,57.95578768371189
1767109549,50,,Aggregated,860.700000,842.100000,5,7,8,9,13,17,23,30,54,72,72,32100,31376,5,6.200034735198625,0.9046999985002913,303.05930000031367,63.12380062305296
1767109550,50,POST,AUTH_TOKEN,420.900000,420.900000,5,7,8,9,13,18,25,35,55,62,62,16100,16098,5,6.479197434780205,0.9997999986808281,303.05930000031367,69.05217391304348
1767109550,50,GET,SECURE_PING,221.200000,212.200000,5,7,8,9,12,16,22,24,54,60,60,8378,8010,5,5.947223502025749,0.9046999985002913,59.72689999907743,56.94581045595608
1767109550,50,GET,SECURE_STATE,217.800000,208.700000,5,7,8,9,13,16,22,24,53,72,72,8456,8084,5,6.007078346738212,0.9081999996851664,71.68019999880926,57.95600756859035
1767109550,50,,Aggregated,859.900000,841.800000,5,7,8,9,13,17,23,29,54,72,72,32934,32192,5,6.222650504036903,0.9046999985002913,303.05930000031367,63.1234590392907
1767109551,50,POST,AUTH_TOKEN,419.500000,419.500000,6,7,9,10,14,19,25,35,55,62,62,16504,16502,5,6.524153780902425,0.9997999986808281,303.05930000031367,69.05089675230248
1767109551,50,GET,SECURE_PING,221.300000,212.100000,5,7,9,10,13,16,22,24,54,60,60,8580,8202,5,5.977615477849211,0.9046999985002913,59.72689999907743,56.94265734265734
1767109551,50,GET,SECURE_STATE,215.000000,206.100000,5,7,9,10,13,17,22,24,53,72,72,8673,8292,5,6.049970102618213,0.9081999996851664,71.68019999880926,57.95607056381875
1767109551,50,,Aggregated,855.800000,837.700000,5,7,9,10,13,18,23,29,54,72,72,33757,32996,5,6.2634110110486,0.9046999985002913,303.05930000031367,63.12281897088011
1767109552,50,POST,AUTH_TOKEN,417.000000,417.000000,6,8,9,10,14,20,26,35,55,62,62,16927,16925,5,6.54502862881988,0.9997999986808281,303.05930000031367,69.04962485969162
1767109552,50,GET,SECURE_PING,218.000000,208.800000,5,7,9,10,13,17,21,24,54,60,60,8797,8410,5,5.980600056828929,0.9046999985002913,59.72689999907743,56.94418551779015
1767109552,50,GET,SECURE_STATE,215.800000,207.000000,5,7,9,10,13,17,22,24,53,72,72,8906,8515,5,6.064920907253641,0.9081999996851664,71.68019999880926,57.9560970132495
1767109552,50,,Aggregated,850.800000,832.800000,5,7,9,10,14,18,23,28,54,72,72,34630,33850,5,6.278175682932692,0.9046999985002913,303.05930000031367,63.12151313889691
1767109553,50,POST,AUTH_TOKEN,414.800000,414.800000,6,7,9,10,14,19,24,33,54,62,62,17348,17346,5,6.538547515567087,0.9997999986808281,303.05930000031367,69.04842056721236
1767109553,50,GET,SECURE_PING,215.300000,206.200000,5,7,9,10,13,16,21,23,52,54,54,9021,8625,5,5.967178250737999,0.9046999985002913,59.72689999907743,56.94645826405055
1767109553,50,GET,SECURE_STATE,217.800000,208.900000,5,7,9,10,13,17,22,24,53,72,72,9123,8721,5,6.071076334540024,0.9081999996851664,71.68019999880926,57.955935547517264
1767109553,50,,Aggregated,847.900000,829.900000,5,7,9,10,13,18,23,27,53,72,72,35492,34692,5,6.273162028061928,0.9046999985002913,303.05930000031367,63.121210413614335
1767109554,50,POST,AUTH_TOKEN,414.800000,414.800000,6,7,9,10,14,19,24,33,54,62,62,17785,17783,5,6.50543333708656,0.9997999986808281,303.05930000031367,69.04723081248243
1767109554,50,GET,SECURE_PING,215.400000,206.000000,5,7,8,9,12,16,20,23,52,54,54,9242,8837,5,5.948273404014798,0.9046999985002913,59.72689999907743,56.94827959316165
1767109554,50,GET,SECURE_STATE,217.600000,208.800000,5,7,9,10,13,17,21,24,53,72,72,9349,8938,5,6.04290318750513,0.9081999996851664,71.68019999880926,57.956038078938924
1767109554,50,,Aggregated,847.800000,829.600000,5,7,9,10,13,18,23,27,53,72,72,36376,35558,5,6.245001555970274,0.9046999985002913,303.05930000031367,63.122718275786234
1767109555,50,POST,AUTH_TOKEN,416.300000,416.300000,6,7,9,10,14,19,24,33,54,62,62,18213,18211,5,6.482674084450923,0.9997999986808281,303.05930000031367,69.04612090265195
1767109555,50,GET,SECURE_PING,215.300000,206.100000,5,7,8,9,12,16,20,23,52,54,54,9467,9055,5,5.93720762648452,0.9046999985002913,59.72689999907743,56.95552973486849
1767109555,50,GET,SECURE_STATE,219.700000,210.700000,5,7,9,10,13,16,21,24,53,72,72,9578,9156,5,6.026907809563157,0.9081999996851664,71.68019999880926,57.955940697431615
1767109555,50,,Aggregated,851.300000,833.100000,5,7,8,10,13,18,23,27,53,72,72,37258,36422,5,6.2269099441738565,0.9046999985002913,303.05930000031367,63.123007139406305
1767109556,50,POST,AUTH_TOKEN,416.200000,416.200000,6,7,9,10,13,19,23,31,52,55,55,18654,18652,5,6.503033376224998,0.9997999986808281,303.05930000031367,69.04503055644902
1767109556,50,GET,SECURE_PING,214.200000,204.700000,5,7,8,9,12,15,19,22,25,45,45,9699,9282,5,5.948949283419366,0.9046999985002913,59.72689999907743,56.968141045468606
1767109556,50,GET,SECURE_STATE,220.400000,211.700000,5,7,9,9,12,15,20,24,43,72,72,9800,9366,5,6.0378206836703985,0.9081999996851664,71.68019999880926,57.955714285714286
1767109556,50,,Aggregated,850.800000,832.600000,5,7,8,9,13,17,22,24,50,72,72,38153,37300,5,6.242683049824534,0.9046999985002913,303.05930000031367,63.12651691872199
1767109557,50,POST,AUTH_TOKEN,417.800000,417.800000,6,7,9,10,13,19,24,31,52,55,55,19068,19066,5,6.506972215234969,0.9997999986808281,303.05930000031367,69.04405286343612
1767109557,50,GET,SECURE_PING,213.600000,204.200000,5,7,8,9,12,15,19,22,27,45,45,9933,9505,5,5.952300986595084,0.9046999985002913,59.72689999907743,56.96587133796436
1767109557,50,GET,SECURE_STATE,221.800000,213.200000,6,7,9,10,13,16,22,24,43,72,72,10001,9559,5,6.051338116181946,0.9081999996851664,71.68019999880926,57.95580441955804
1767109557,50,,Aggregated,853.200000,835.200000,5,7,9,10,13,17,22,25,50,72,72,39002,38130,5,6.248874016714143,0.9046999985002913,303.05930000031367,63.12471155325368
1767109558,50,POST,AUTH_TOKEN,417.200000,417.200000,5,7,8,9,12,17,22,26,49,52,52,19496,19494,5,6.4846246922504145,0.9997999986808281,303.05930000031367,69.04308576118179
1767109558,50,GET,SECURE_PING,214.700000,205.700000,5,7,8,9,11,14,18,21,25,43,43,10153,9719,5,5.940129459258669,0.9046999985002913,59.72689999907743,56.974096326209
1767109558,50,GET,SECURE_STATE,220.600000,211.600000,5,7,8,9,12,15,19,23,28,43,43,10228,9774,5,6.032344104415675,0.9081999996851664,71.68019999880926,57.95561204536566
1767109558,50,,Aggregated,852.500000,834.500000,5,7,8,9,12,16,21,23,46,52,52,39877,38987,5,6.2299870326235895,0.9046999985002913,303.05930000031367,63.12641372219575
1767109559,50,POST,AUTH_TOKEN,418.300000,418.300000,5,7,8,9,12,16,21,26,50,52,52,19924,19922,5,6.4820136318075905,0.9997999986808281,303.05930000031367,69.04216020879342
1767109559,50,GET,SECURE_PING,217.400000,208.700000,5,7,8,9,11,14,17,19,41,49,49,10377,9936,5,5.944966261911591,0.9045000006153714,59.72689999907743,56.98005203816132
1767109559,50,GET,SECURE_STATE,218.100000,208.800000,5,7,8,9,12,14,18,20,43,44,44,10440,9977,5,6.026730306512105,0.9081999996851664,71.68019999880926,57.95565134099617
1767109559,50,,Aggregated,853.800000,835.800000,5,7,8,9,12,14,19,23,46,52,52,40741,39835,5,6.2285564640037645,0.9045000006153714,303.05930000031367,63.12891190692423
1767109560,50,POST,AUTH_TOKEN,419.000000,419.000000,5,6,8,8,11,14,20,26,50,52,52,20352,20350,5,6.4624300019705965,0.976999999693362,303.05930000031367,69.04127358490567
1767109560,50,GET,SECURE_PING,219.000000,210.300000,5,6,8,8,11,13,15,18,41,49,49,10611,10162,5,5.9354073979716535,0.9045000006153714,59.72689999907743,56.984450098953914
1767109560,50,GET,SECURE_STATE,218.100000,208.600000,5,6,8,8,11,14,17,19,43,44,44,10660,10187,5,6.008817232649721,0.9081999996851664,71.68019999880926,57.95562851782364
1767109560,50,,Aggregated,856.100000,837.900000,5,6,8,8,11,14,17,22,46,52,52,41623,40699,5,6.2119014727441275,0.9045000006153714,303.05930000031367,63.12848665401341
1767109561,50,POST,AUTH_TOKEN,421.000000,421.000000,5,6,7,8,11,14,21,27,50,52,52,20782,20780,5,6.456092787033806,0.976999999693362,303.05930000031367,69.03806178423636
1767109561,50,GET,SECURE_PING,219.000000,210.900000,5,6,7,8,10,13,15,18,41,49,49,10847,10387,5,5.928101318325335,0.9045000006153714,59.72689999907743,56.98220706186042
1767109561,50,GET,SECURE_STATE,220.700000,210.600000,5,6,7,8,11,13,18,19,43,44,44,10873,10393,5,6.0000967902176585,0.9081999996851664,71.68019999880926,57.95585395015175
1767109561,50,,Aggregated,860.700000,842.500000,5,6,7,8,11,14,18,23,46,52,52,42502,41560,5,6.204688901699877,0.9045000006153714,303.05930000031367,63.12618229730366
1767109562,50,POST,AUTH_TOKEN,423.200000,423.200000,5,6,8,8,11,14,23,31,52,58,58,21196,21194,5,6.502247405176135,0.976999999693362,303.05930000031367,69.01778637478769
1767109562,50,GET,SECURE_PING,222.400000,214.400000,5,7,8,8,10,13,16,20,41,49,49,11044,10574,5,5.95068768561015,0.9045000006153714,59.72689999907743,56.97863093082216
1767109562,50,GET,SECURE_STATE,220.100000,210.100000,5,6,7,8,11,14,18,24,43,44,44,11108,10618,5,6.039867698956354,0.9081999996851664,71.68019999880926,57.95588764854159
1767109562,50,,Aggregated,865.700000,847.700000,5,6,8,8,11,14,20,26,46,58,58,43348,42386,5,6.243238008673951,0.9045000006153714,303.05930000031367,63.11587616499031
1767109563,50,POST,AUTH_TOKEN,427.000000,427.000000,5,6,8,8,11,14,23,31,52,58,58,21619,21617,5,6.476117674274212,0.976999999693362,303.05930000031367,68.99787224200935
1767109563,50,GET,SECURE_PING,225.500000,217.500000,5,6,8,8,10,13,16,20,41,49,49,11280,10799,5,5.93494061168964,0.9045000006153714,59.72689999907743,56.97659574468085
1767109563,50,GET,SECURE_STATE,219.700000,209.500000,5,6,7,8,11,14,19,24,43,44,44,11307,10810,5,6.020793649951841,0.9081999996851664,71.68019999880926,57.95604492792076
1767109563,50,,Aggregated,872.200000,854.000000,5,6,8,8,11,13,20,26,46,58,58,44206,43226,5,6.221563405420028,0.9045000006153714,303.05930000031367,63.10613943808533
1767109564,50,POST,AUTH_TOKEN,424.700000,424.700000,5,6,8,8,11,14,23,31,52,58,58,22049,22047,5,6.46422875414392,0.976999999693362,303.05930000031367,68.97841171935235
1767109564,50,GET,SECURE_PING,223.000000,214.900000,5,7,8,8,11,13,16,20,41,49,49,11513,11021,5,5.935292399882953,0.9045000006153714,59.72689999907743,56.97437679145314
1767109564,50,GET,SECURE_STATE,219.800000,209.900000,5,6,7,8,11,14,19,24,43,44,44,11530,11024,5,6.01725316565564,0.9081999996851664,71.68019999880926,57.9561144839549
1767109564,50,,Aggregated,867.500000,849.500000,5,6,8,8,11,13,20,26,46,58,58,45092,44092,5,6.214888011176709,0.9045000006153714,303.05930000031367,63.09511665040362
1767109565,50,POST,AUTH_TOKEN,426.100000,426.100000,5,7,8,8,11,14,22,31,52,58,58,22479,22477,5,6.4658252368917895,0.976999999693362,303.05930000031367,68.9596957160016
1767109565,50,GET,SECURE_PING,226.000000,217.600000,5,6,8,8,11,13,16,20,41,49,49,11737,11232,5,5.934188165620159,0.9045000006153714,59.72689999907743,56.96736815199795
1767109565,50,GET,SECURE_STATE,218.600000,208.900000,5,6,7,8,11,14,19,25,44,46,46,11750,11238,5,6.0142723063838,0.9081999996851664,71.68019999880926,57.956425531914896
1767109565,50,,Aggregated,870.700000,852.600000,5,6,8,8,11,14,19,27,44,58,58,45966,44947,5,6.214648905712541,0.9045000006153714,303.05930000031367,63.08486707566462
1767109566,50,POST,AUTH_TOKEN,426.100000,426.100000,5,6,7,8,10,13,19,30,52,58,58,22908,22906,5,6.445689597525308,0.976999999693362,303.05930000031367,68.94172341540073
1767109566,50,GET,SECURE_PING,226.800000,218.000000,5,6,7,8,10,13,16,20,41,49,49,11959,11444,5,5.931239861181165,0.9045000006153714,59.72689999907743,56.96646876829166
1767109566,50,GET,SECURE_STATE,217.000000,207.700000,5,6,7,8,10,13,17,22,44,46,46,11982,11461,5,5.998975379734603,0.9081999996851664,71.68019999880926,57.95651811049908
1767109566,50,,Aggregated,869.900000,851.800000,5,6,7,8,10,13,18,26,44,58,58,46849,45811,5,6.200116924586509,0.9045000006153714,303.05930000031367,63.075284424427416
1767109567,50,POST,AUTH_TOKEN,426.000000,426.000000,5,6,7,8,10,13,19,30,52,58,58,23336,23334,5,6.4260624185865005,0.9567999986757059,303.05930000031367,68.92445149125814
1767109567,50,GET,SECURE_PING,226.200000,217.200000,5,6,7,8,10,13,16,20,41,49,49,12196,11672,5,5.917063069852773,0.9045000006153714,59.72689999907743,56.96884224335848
1767109567,50,GET,SECURE_STATE,218.500000,209.200000,5,6,7,8,10,13,17,22,44,46,46,12191,11661,5,5.984145066031905,0.9081999996851664,71.68019999880926,57.95652530555328
1767109567,50,,Aggregated,870.700000,852.400000,5,6,7,8,10,13,17,26,44,58,58,47723,46667,5,6.183094237580455,0.9045000006153714,303.05930000031367,63.06730507302559
1767109568,50,POST,AUTH_TOKEN,426.000000,426.000000,5,6,7,8,10,13,18,28,52,58,58,23766,23764,5,6.410040768328873,0.9567999986757059,303.05930000031367,68.9077253218884
1767109568,50,GET,SECURE_PING,226.800000,217.300000,5,6,7,8,10,13,16,20,29,48,48,12423,11890,5,5.904522281248173,0.9045000006153714,59.72689999907743,56.97029702970297
1767109568,50,GET,SECURE_STATE,217.700000,208.900000,5,6,7,8,10,13,18,21,32,46,46,12414,11874,5,5.972741984858364,0.9081999996851664,71.68019999880926,57.95650072498792
1767109568,50,,Aggregated,870.500000,852.200000,5,6,7,8,10,13,17,23,41,58,58,48603,47528,5,6.169136230275484,0.9045000006153714,303.05930000031367,63.059379050675886
1767109569,50,POST,AUTH_TOKEN,426.400000,426.400000,5,6,7,8,10,13,19,30,52,58,58,24186,24184,5,6.422416550902587,0.9567999986757059,303.05930000031367,68.88952286446705
1767109569,50,GET,SECURE_PING,226.600000,216.800000,5,6,7,8,10,13,17,20,48,53,53,12634,12091,5,5.916118766814054,0.9045000006153714,59.72689999907743,56.96849770460662
1767109569,50,GET,SECURE_STATE,219.000000,210.400000,5,6,7,8,11,13,18,21,44,46,46,12641,12091,5,5.979214848514337,0.9081999996851664,71.68019999880926,57.956490783956966
1767109569,50,,Aggregated,872.000000,853.600000,5,6,7,8,10,13,18,25,47,58,58,49461,48366,5,6.179819779222547,0.9045000006153714,303.05930000031367,63.050282040395466
1767109570,50,POST,AUTH_TOKEN,425.700000,425.700000,5,6,8,8,11,13,19,30,52,58,58,24618,24616,5,6.407996799095207,0.9567999986757059,303.05930000031367,68.86058981233244
1767109570,50,GET,SECURE_PING,225.400000,215.600000,5,6,7,8,10,13,17,20,48,53,53,12849,12298,5,5.899741186079467,0.9045000006153714,59.72689999907743,56.970814849404626
1767109570,50,GET,SECURE_STATE,218.500000,209.800000,5,6,7,8,11,13,18,21,44,46,46,12871,12310,5,5.9664737394179905,0.9081999996851664,71.68019999880926,57.956413643073574
1767109570,50,,Aggregated,869.600000,851.100000,5,6,7,8,11,13,18,25,47,58,58,50338,49224,5,6.165368572452387,0.9045000006153714,303.05930000031367,63.037566053478486
1767109571,50,POST,AUTH_TOKEN,425.200000,425.200000,5,6,7,8,10,13,16,19,47,290,290,25028,25024,5,6.414825339622843,0.9567999986757059,303.05930000031367,68.8964359916893
1767109571,50,GET,SECURE_PING,225.300000,215.100000,5,6,7,8,10,12,16,19,48,53,53,13093,12523,5,5.895923088669111,0.9045000006153714,59.72689999907743,56.955166883067285
1767109571,50,GET,SECURE_STATE,219.100000,210.600000,5,6,7,8,10,12,16,18,44,46,46,13078,12500,5,5.964197690778986,0.9081999996851664,71.68019999880926,57.95580363970026
1767109571,50,,Aggregated,869.600000,850.900000,5,6,7,8,10,12,16,19,46,290,290,51199,50047,5,6.1670217582380795,0.9045000006153714,303.05930000031367,63.04810640832829
1767109572,50,POST,AUTH_TOKEN,426.500000,426.500000,5,6,7,8,10,13,17,20,47,290,290,25435,25431,5,6.416759540006866,0.9567999986757059,303.05930000031367,68.89809317869079
1767109572,50,GET,SECURE_PING,224.000000,213.700000,5,6,7,8,10,13,17,20,48,53,53,13330,12735,5,5.893866646654842,0.9045000006153714,59.72689999907743,56.92873218304576
1767109572,50,GET,SECURE_STATE,221.000000,212.300000,5,6,7,8,10,13,17,19,44,46,46,13284,12696,5,5.974132640772039,0.9081999996851664,71.68019999880926,57.955736224028904
1767109572,50,,Aggregated,871.500000,852.500000,5,6,7,8,10,13,17,20,46,290,290,52049,50862,5,6.169876449115213,0.9045000006153714,303.05930000031367,63.03996234317662
1767109573,50,POST,AUTH_TOKEN,424.400000,424.200000,5,6,7,8,11,14,18,20,47,290,290,25845,25841,5,6.425634010450621,0.9567999986757059,303.05930000031367,68.89970980847359
1767109573,50,GET,SECURE_PING,223.900000,213.200000,5,6,7,8,11,14,17,20,48,53,53,13576,12960,5,5.912163656446936,0.9045000006153714,59.72689999907743,56.91101944608132
1767109573,50,GET,SECURE_STATE,219.800000,210.600000,5,6,7,8,11,14,17,19,44,46,46,13477,12872,5,5.986725658529107,0.9081999996851664,71.68019999880926,57.95510870371744
1767109573,50,,Aggregated,868.100000,848.000000,5,6,7,8,11,14,17,20,46,290,290,52898,51673,5,6.182032335816383,0.9045000006153714,303.05930000031367,63.03448145487542
1767109574,50,POST,AUTH_TOKEN,425.200000,425.000000,5,6,7,8,11,14,17,20,47,290,290,26257,26253,5,6.407736051342287,0.9567999986757059,303.05930000031367,68.90128346726587
1767109574,50,GET,SECURE_PING,227.800000,216.000000,5,6,7,8,11,14,17,20,48,53,53,13797,13163,5,5.904217699496386,0.9045000006153714,59.72689999907743,56.8971515546858
1767109574,50,GET,SECURE_STATE,219.100000,209.100000,5,6,7,8,11,14,17,19,44,46,46,13711,13087,5,5.973996170956524,0.9081999996851664,71.68019999880926,57.954489096346
1767109574,50,,Aggregated,872.100000,850.100000,5,6,7,8,11,14,17,20,46,290,290,53765,52503,5,6.167913672464045,0.9045000006153714,303.05930000031367,63.02920115316656
1767109575,50,POST,AUTH_TOKEN,421.700000,421.500000,5,7,8,8,11,14,19,34,64,290,290,26642,26638,5,6.454549230543086,0.9567999986757059,303.05930000031367,68.90271000675625
1767109575,50,GET,SECURE_PING,227.100000,214.100000,5,6,7,8,11,14,18,22,53,76,76,14012,13354,5,5.9348029474684925,0.9045000006153714,75.65310000063619,56.8729660291179
1767109575,50,GET,SECURE_STATE,217.800000,207.700000,5,6,8,8,11,15,19,23,56,77,77,13918,13280,5,6.012000301764379,0.9081999996851664,77.22830000057002,57.95416008047133
1767109575,50,,Aggregated,866.600000,843.300000,5,6,8,8,11,14,19,27,61,290,290,54572,53272,5,6.208230955435263,0.9045000006153714,303.05930000031367,63.02162281023235
1767109576,50,POST,AUTH_TOKEN,419.800000,419.600000,5,7,8,9,12,15,20,34,64,290,290,27042,27038,5,6.457462125588981,0.9567999986757059,303.05930000031367,68.90414910139782
1767109576,50,GET,SECURE_PING,227.200000,213.500000,5,6,8,8,12,14,19,22,53,76,76,14230,13557,5,5.937001679545013,0.9045000006153714,75.65310000063619,56.864933239634574
1767109576,50,GET,SECURE_STATE,217.400000,205.700000,5,7,8,9,12,16,19,24,56,77,77,14139,13478,5,6.030725786828436,0.9081999996851664,77.22830000057002,57.953249876228874
1767109576,50,,Aggregated,864.400000,838.800000,5,7,8,9,12,15,19,27,61,290,290,55411,54073,5,6.214915027703329,0.9045000006153714,303.05930000031367,63.01808305210157
1767109577,50,POST,AUTH_TOKEN,417.900000,417.700000,5,7,8,9,12,14,20,34,64,290,290,27460,27456,5,6.441598102701033,0.9567999986757059,303.05930000031367,68.90560815731973
1767109577,50,GET,SECURE_PING,227.600000,212.500000,5,6,8,8,12,14,18,22,53,76,76,14462,13764,5,5.927973827957189,0.9045000006153714,75.65310000063619,56.841653989766286
1767109577,50,GET,SECURE_STATE,217.300000,205.200000,5,7,8,9,12,15,19,24,56,77,77,14361,13686,5,6.020402430190917,0.9081999996851664,77.22830000057002,57.95299770210988
1767109577,50,,Aggregated,862.800000,835.400000,5,7,8,9,12,15,19,27,61,290,290,56283,54906,5,6.202150572998211,0.9045000006153714,303.05930000031367,63.01112236376881
1767109578,50,POST,AUTH_TOKEN,413.000000,412.800000,5,7,8,9,12,15,20,32,64,290,290,27865,27861,5,6.446349133326668,0.9567999986757059,303.05930000031367,68.90698008254083
1767109578,50,GET,SECURE_PING,226.100000,210.600000,5,6,8,8,12,15,18,23,42,76,76,14682,13966,5,5.928485049715539,0.9045000006153714,75.65310000063619,56.8295872496935
1767109578,50,GET,SECURE_STATE,216.100000,202.400000,5,7,8,9,12,16,20,25,56,77,77,14588,13895,5,6.0284402179853895,0.9081999996851664,77.22830000057002,57.952495201535505
1767109578,50,,Aggregated,855.200000,825.800000,5,7,8,9,12,15,19,26,61,290,290,57135,55722,5,6.206570788484158,0.9045000006153714,303.05930000031367,63.00649339284151
1767109579,50,POST,AUTH_TOKEN,411.600000,411.400000,5,7,8,9,12,15,20,32,64,290,290,28287,28283,5,6.425364032953704,0.9567999986757059,303.05930000031367,68.90836780146357
1767109579,50,GET,SECURE_PING,226.700000,210.000000,5,6,7,8,12,15,18,23,42,76,76,14918,14181,5,5.909905717922635,0.9045000006153714,75.65310000063619,56.814318273226974
1767109579,50,GET,SECURE_STATE,215.700000,201.300000,5,7,8,9,12,16,20,25,56,77,77,14802,14094,5,6.01606153222254,0.9081999996851664,77.22830000057002,57.95216862586137
1767109579,50,,Aggregated,854.000000,822.700000,5,7,8,9,12,15,19,26,62,290,290,58007,56558,5,6.188356382851898,0.9045000006153714,303.05930000031367,63.00231006602652
1767109580,50,POST,AUTH_TOKEN,410.000000,409.800000,5,6,8,9,12,15,20,29,62,70,70,28683,28679,5,6.415138869719542,0.9567999986757059,303.05930000031367,68.90963288358958
1767109580,50,GET,SECURE_PING,226.400000,208.500000,5,6,8,8,11,14,18,21,42,76,76,15132,14376,5,5.903107665872537,0.9045000006153714,75.65310000063619,56.80095162569389
1767109580,50,GET,SECURE_STATE,216.400000,201.300000,5,7,8,9,12,16,20,24,56,77,77,15025,14299,5,6.014197996667942,0.9081999996851664,77.22830000057002,57.95168053244593
1767109580,50,,Aggregated,852.800000,819.600000,5,6,8,9,12,15,19,24,59,77,77,58840,57354,5,6.181077129505172,0.9045000006153714,303.05930000031367,62.997467709041466
1767109581,50,POST,AUTH_TOKEN,409.700000,409.500000,5,7,8,9,12,15,19,23,62,70,70,29089,29085,5,6.412958926059812,0.9567999986757059,303.05930000031367,68.91089415242875
1767109581,50,GET,SECURE_PING,227.700000,208.500000,5,6,8,8,11,14,18,21,38,76,76,15358,14585,5,5.903400039066086,0.9045000006153714,75.65310000063619,56.79203021226722
1767109581,50,GET,SECURE_STATE,216.200000,200.900000,5,7,8,9,12,16,20,24,56,77,77,15245,14500,5,6.015346080679533,0.9081999996851664,77.22830000057002,57.951131518530666
1767109581,50,,Aggregated,853.600000,818.900000,5,7,8,9,12,15,19,23,59,77,77,59692,58170,5,6.180307763185866,0.9045000006153714,303.05930000031367,62.9938015144408
1767109582,50,POST,AUTH_TOKEN,405.300000,405.100000,5,7,8,9,12,16,20,29,62,70,70,29485,29481,5,6.424360946248778,0.9567999986757059,303.05930000031367,68.91209089367474
1767109582,50,GET,SECURE_PING,227.000000,207.200000,5,6,8,8,12,15,19,23,47,76,76,15567,14777,5,5.9246437785041035,0.9045000006153714,75.65310000063619,56.7820389285026
1767109582,50,GET,SECURE_STATE,214.800000,198.400000,5,7,8,9,12,16,20,25,56,77,77,15462,14698,5,6.0291533824840355,0.9081999996851664,77.22830000057002,57.95058853964558
1767109582,50,,Aggregated,847.100000,810.700000,5,7,8,9,12,16,20,24,59,77,77,60514,58956,5,6.194830647454906,0.9045000006153714,303.05930000031367,62.990894669002216
1767109583,50,POST,AUTH_TOKEN,404.300000,404.300000,5,6,8,8,12,16,20,29,62,70,70,29896,29892,5,6.410670959330111,0.9567999986757059,303.05930000031367,68.91329943805191
1767109583,50,GET,SECURE_PING,226.000000,205.700000,5,6,7,8,11,15,19,23,47,76,76,15804,14994,5,5.920169501389856,0.9045000006153714,75.65310000063619,56.76993166287016
1767109583,50,GET,SECURE_STATE,215.200000,198.600000,5,7,8,9,12,16,20,25,56,77,77,15675,14893,5,6.019743974479106,0.9081999996851664,77.22830000057002,57.950111642743224
1767109583,50,,Aggregated,845.500000,808.600000,5,6,8,8,12,16,20,24,59,77,77,61375,59779,5,6.184525696131278,0.9045000006153714,303.05930000031367,62.98642769857434
1767109584,50,POST,AUTH_TOKEN,403.300000,403.300000,5,7,8,9,12,16,20,29,62,70,70,30305,30301,5,6.411376934504537,0.9567999986757059,303.05930000031367,68.91446955947863
1767109584,50,GET,SECURE_PING,224.200000,204.300000,5,7,8,8,11,15,19,22,47,76,76,16043,15211,5,5.92831313968544,0.9045000006153714,75.65310000063619,56.75534501028486
1767109584,50,GET,SECURE_STATE,215.900000,199.000000,5,7,8,9,12,16,20,25,56,77,77,15890,15090,5,6.022921466328803,0.9081999996851664,77.22830000057002,57.949653870358716
1767109584,50,,Aggregated,843.400000,806.600000,5,7,8,9,12,15,20,24,59,77,77,62238,60602,5,6.187681606094286,0.9045000006153714,303.05930000031367,62.980799511552426
1767109585,50,POST,AUTH_TOKEN,403.400000,403.400000,5,7,8,8,11,15,19,22,54,62,62,30710,30706,5,6.429215467280066,0.9567999986757059,303.05930000031367,68.91559752523608
1767109585,50,GET,SECURE_PING,223.100000,203.400000,5,6,7,8,11,14,18,22,52,69,69,16261,15414,5,5.947905713054452,0.9045000006153714,75.65310000063619,56.749892380542406
1767109585,50,GET,SECURE_STATE,217.800000,200.000000,5,7,8,9,11,15,19,21,46,52,52,16111,15289,5,6.031439122338328,0.9081999996851664,77.22830000057002,57.94897895847558
1767109585,50,,Aggregated,844.300000,806.800000,5,6,8,8,11,15,19,22,52,69,69,63082,61409,5,6.203554381600782,0.9045000006153714,303.05930000031367,62.97872610253321
1767109586,50,POST,AUTH_TOKEN,403.900000,403.900000,5,6,8,8,11,14,19,22,54,62,62,31122,31118,5,6.410736128788863,0.9567999986757059,303.05930000031367,68.91671486408329
1767109586,50,GET,SECURE_PING,223.100000,203.300000,5,6,8,8,11,14,18,22,52,69,69,16492,15622,5,5.934450024253237,0.9045000006153714,75.65310000063619,56.733931603201555
